,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
3279,3,0,0,2,32.8,38.635,59,22.0028,5,2011,8,6,13
10400,4,0,0,1,14.76,17.425,66,15.0013,6,2012,11,18,18
993,1,0,0,2,18.04,21.97,77,22.0028,5,2011,3,5,20
6580,1,0,0,1,14.76,16.665,43,19.0012,6,2012,3,11,11
5643,1,0,1,2,7.38,9.85,93,11.0014,1,2012,1,10,7
7515,2,0,0,1,26.24,31.06,36,11.0014,5,2012,5,12,12
5152,4,0,1,1,11.48,13.635,52,15.0013,3,2011,12,8,18
9466,3,0,1,2,25.42,29.545,73,7.0015,0,2012,9,17,19
9552,4,0,1,3,23.78,27.275,88,8.9981,1,2012,10,2,9
5294,4,0,1,2,15.58,19.695,54,7.0015,2,2011,12,14,16
9801,4,0,1,1,18.04,21.97,38,19.9995,4,2012,10,12,18
8939,3,0,1,1,30.34,35.605,74,15.0013,1,2012,8,14,20
1950,2,0,0,1,17.22,21.21,82,0.0,6,2011,5,8,4
10824,4,0,1,2,15.58,19.695,87,6.0032,0,2012,12,17,10
3728,3,0,1,2,22.14,25.76,83,23.9994,1,2011,9,6,7
10205,4,0,0,1,21.32,25.0,45,0.0,5,2012,11,10,15
4562,4,0,1,1,13.12,16.665,81,6.0032,3,2011,11,3,4
6926,2,0,1,1,16.4,20.455,35,15.0013,4,2012,4,6,22
3838,3,0,0,1,26.24,29.545,78,0.0,5,2011,9,10,22
3207,3,0,1,2,31.16,35.605,58,15.0013,2,2011,8,3,13
5265,4,0,1,1,13.94,15.91,46,16.9979,1,2011,12,13,11
10506,4,0,1,2,16.4,20.455,87,8.9981,1,2012,12,4,4
7292,2,0,1,2,18.86,22.725,88,16.9979,3,2012,5,3,5
9214,3,0,1,1,26.24,28.79,89,7.0015,4,2012,9,7,7
8443,3,0,1,2,27.06,31.06,61,0.0,4,2012,7,13,4
2724,3,0,0,1,32.8,35.605,36,0.0,5,2011,7,2,10
9427,3,0,0,1,20.5,24.24,72,0.0,6,2012,9,16,4
7528,2,0,0,2,22.14,25.76,68,8.9981,6,2012,5,13,1
4148,4,0,1,1,20.5,24.24,72,8.9981,1,2011,10,4,21
8410,3,0,1,1,30.34,33.335,48,15.0013,2,2012,7,11,19
6717,1,0,0,2,17.22,21.21,94,0.0,5,2012,3,17,4
1253,1,0,1,1,14.76,17.425,71,15.0013,3,2011,3,17,1
8095,2,0,0,1,27.06,31.06,54,19.9995,6,2012,6,17,16
7153,2,1,0,1,25.42,30.305,69,16.9979,0,2012,4,16,10
8077,2,0,0,1,25.42,31.06,53,19.9995,5,2012,6,16,22
10066,4,0,0,1,14.76,16.665,43,16.9979,6,2012,11,4,19
8280,3,0,1,1,33.62,36.365,36,8.9981,4,2012,7,6,9
1310,1,0,0,1,18.86,22.725,36,30.0026,5,2011,3,19,11
3208,3,0,1,2,31.16,35.605,58,15.0013,2,2011,8,3,14
7372,2,0,0,2,24.6,30.305,64,0.0,6,2012,5,6,13
4995,4,0,1,1,9.02,12.88,80,6.0032,4,2011,12,2,5
7634,2,0,1,1,23.78,27.275,49,15.0013,3,2012,5,17,11
8221,3,0,1,1,27.88,31.82,79,12.998,1,2012,7,3,22
8685,3,0,0,1,28.7,33.335,84,15.0013,5,2012,8,4,6
3688,3,0,0,1,31.98,37.88,66,22.0028,6,2011,9,4,14
7048,2,0,1,1,13.12,15.15,66,15.0013,3,2012,4,12,1
2328,2,0,0,1,26.24,31.06,57,15.0013,5,2011,6,4,22
10658,4,0,1,3,18.04,21.97,100,15.0013,0,2012,12,10,12
8309,3,0,0,2,39.36,43.18,30,8.9981,5,2012,7,7,14
1315,1,0,0,1,20.5,24.24,31,26.0027,5,2011,3,19,16
5146,4,0,1,1,11.48,12.88,52,22.0028,3,2011,12,8,12
2108,2,0,0,2,22.96,26.515,88,15.0013,5,2011,5,14,18
5729,1,0,1,1,9.84,10.605,41,19.0012,4,2012,1,13,21
2685,2,0,0,1,29.52,34.09,62,8.9981,6,2011,6,19,19
3984,3,0,0,1,18.86,22.725,72,7.0015,5,2011,9,17,1
267,1,0,1,1,8.2,9.09,47,22.0028,2,2011,1,12,14
9325,3,0,1,1,22.96,26.515,64,7.0015,1,2012,9,11,22
715,1,0,0,2,8.2,11.365,69,7.0015,6,2011,2,13,3
7163,2,1,0,1,30.34,32.575,37,19.9995,0,2012,4,16,20
8689,3,0,0,1,33.62,38.635,57,12.998,5,2012,8,4,10
1339,2,0,1,1,13.94,15.15,46,27.9993,4,2011,4,1,16
10686,4,0,1,2,15.58,19.695,50,15.0013,1,2012,12,11,16
8714,3,0,0,1,33.62,39.395,56,27.9993,6,2012,8,5,11
738,1,0,1,1,13.94,15.91,46,15.0013,0,2011,2,14,3
9799,4,0,1,1,18.86,22.725,41,23.9994,4,2012,10,12,16
965,1,0,1,1,14.76,17.425,46,12.998,4,2011,3,4,16
252,1,0,1,3,6.56,9.85,86,6.0032,1,2011,1,11,21
7671,2,0,0,1,21.32,25.0,48,7.0015,5,2012,5,19,0
9684,4,0,0,1,15.58,19.695,87,7.0015,6,2012,10,7,21
9140,3,0,1,2,27.06,29.545,89,0.0,1,2012,9,4,5
50,1,0,1,1,6.56,6.82,47,19.0012,0,2011,1,3,5
9723,4,0,1,2,19.68,23.485,69,12.998,1,2012,10,9,12
3139,3,0,1,1,32.8,40.15,66,0.0,1,2011,7,19,17
8451,3,0,1,2,31.16,34.09,40,7.0015,4,2012,7,13,12
1688,2,0,0,3,16.4,20.455,82,22.0028,5,2011,4,16,6
1623,2,0,1,2,18.04,21.97,77,12.998,2,2011,4,13,13
872,1,0,0,1,13.94,15.15,29,23.9994,5,2011,2,19,19
2391,2,0,1,2,32.8,36.365,43,16.9979,1,2011,6,7,13
4004,3,0,0,2,20.5,24.24,72,12.998,5,2011,9,17,21
10142,4,0,1,3,11.48,13.635,65,15.0013,2,2012,11,7,23
10324,4,0,1,2,15.58,19.695,54,11.0014,3,2012,11,15,14
10547,4,0,1,1,13.94,15.15,46,27.9993,2,2012,12,5,21
7953,2,0,1,2,32.8,36.365,43,19.9995,0,2012,6,11,18
7855,2,0,1,1,29.52,32.575,34,15.0013,3,2012,6,7,16
248,1,0,1,2,6.56,7.575,86,15.0013,1,2011,1,11,17
9365,3,0,1,1,29.52,32.575,39,8.9981,3,2012,9,13,14
4343,4,0,1,2,22.14,25.76,94,8.9981,3,2011,10,13,0
8671,3,0,1,2,35.26,39.395,41,15.0013,4,2012,8,3,16
8184,3,0,1,1,31.98,34.85,46,16.9979,0,2012,7,2,9
554,1,0,0,1,10.66,12.88,60,15.0013,6,2011,2,6,6
971,1,0,1,1,12.3,14.395,70,12.998,4,2011,3,4,22
6208,1,0,1,2,14.76,18.18,50,7.0015,1,2012,2,14,22
5763,1,0,0,1,4.92,6.06,54,19.0012,6,2012,1,15,7
9597,4,0,1,3,25.42,27.275,94,6.0032,3,2012,10,4,6
9695,4,1,0,2,14.76,17.425,71,15.0013,0,2012,10,8,8
5914,1,0,1,1,18.86,22.725,67,11.0014,3,2012,2,2,15
9701,4,1,0,2,17.22,21.21,58,7.0015,0,2012,10,8,14
9261,3,0,0,1,21.32,25.0,77,12.998,6,2012,9,9,6
5809,1,0,1,3,12.3,14.395,75,16.9979,1,2012,1,17,6
6855,2,0,1,1,20.5,24.24,59,0.0,1,2012,4,3,23
8764,3,0,1,2,32.8,37.12,52,12.998,1,2012,8,7,13
10677,4,0,1,1,13.94,15.15,66,27.9993,1,2012,12,11,7
447,1,0,1,2,9.84,14.395,75,0.0,1,2011,2,1,17
4459,4,0,1,1,21.32,25.0,77,7.0015,0,2011,10,17,20
5412,4,0,1,1,14.76,17.425,46,15.0013,0,2011,12,19,14
56,1,0,1,1,8.2,9.09,40,22.0028,0,2011,1,3,11
9528,4,0,1,2,21.32,25.0,63,0.0,0,2012,10,1,9
3540,3,0,1,1,31.16,34.09,43,6.0032,2,2011,8,17,10
6590,1,0,0,1,17.22,21.21,54,15.0013,6,2012,3,11,21
6464,1,0,1,1,13.12,15.15,36,15.0013,1,2012,3,6,14
6182,1,0,1,1,12.3,15.15,42,11.0014,0,2012,2,13,20
476,1,0,1,1,9.02,10.605,44,16.9979,2,2011,2,2,22
10683,4,0,1,2,15.58,19.695,50,15.0013,1,2012,12,11,13
3194,3,0,1,2,32.8,37.12,49,11.0014,2,2011,8,3,0
6018,1,0,1,1,12.3,14.395,70,12.998,1,2012,2,7,0
461,1,0,1,3,9.02,10.605,93,15.0013,2,2011,2,2,7
7030,2,0,1,1,11.48,14.395,52,8.9981,2,2012,4,11,7
4626,4,0,0,1,13.12,17.425,66,0.0,5,2011,11,5,20
10765,4,0,1,1,11.48,15.15,75,6.0032,4,2012,12,14,23
6403,1,0,0,2,15.58,19.695,34,12.998,6,2012,3,4,1
10806,4,0,0,2,15.58,19.695,82,7.0015,6,2012,12,16,16
4924,4,0,1,1,9.02,12.88,44,6.0032,4,2011,11,18,6
4845,4,0,1,1,22.96,26.515,64,19.9995,0,2011,11,14,23
750,1,0,1,1,22.96,26.515,21,43.9989,0,2011,2,14,15
4525,4,0,1,1,20.5,24.24,45,8.9981,1,2011,11,1,15
1175,1,0,0,1,18.86,22.725,41,26.0027,6,2011,3,13,16
3842,3,0,0,2,25.42,29.545,78,12.998,6,2011,9,11,2
6161,1,0,0,1,5.74,6.82,43,15.0013,6,2012,2,12,23
376,1,1,0,2,7.38,9.85,43,8.9981,0,2011,1,17,4
410,1,0,1,3,9.02,11.365,93,8.9981,2,2011,1,19,2
4975,4,0,1,1,12.3,13.635,52,22.0028,3,2011,12,1,9
6729,1,0,0,1,26.24,31.06,50,0.0,5,2012,3,17,16
3023,3,0,1,1,27.06,31.06,50,8.9981,3,2011,7,14,21
2232,2,0,1,3,20.5,24.24,82,19.9995,3,2011,5,19,22
5477,1,0,1,1,6.56,6.82,55,19.0012,1,2012,1,3,8
3468,3,0,0,1,28.7,33.335,79,15.0013,6,2011,8,14,10
6965,2,0,0,1,23.78,27.275,23,11.0014,6,2012,4,8,13
7931,2,0,0,1,31.16,34.09,48,11.0014,6,2012,6,10,20
10875,4,0,1,1,17.22,21.21,50,12.998,2,2012,12,19,13
3470,3,0,0,2,28.7,33.335,79,15.0013,6,2011,8,14,12
4573,4,0,1,1,21.32,25.0,52,11.0014,3,2011,11,3,15
9656,4,0,0,1,22.14,25.76,49,26.0027,5,2012,10,6,17
2069,2,0,1,2,20.5,24.24,88,8.9981,4,2011,5,13,3
8014,2,0,1,1,24.6,30.305,60,19.0012,3,2012,6,14,7
5664,1,0,1,1,8.2,10.605,80,8.9981,2,2012,1,11,4
9220,3,0,1,1,32.8,38.635,59,16.9979,4,2012,9,7,13
274,1,0,1,1,6.56,6.82,55,22.0028,2,2011,1,12,21
1496,2,0,1,2,13.12,15.91,87,12.998,4,2011,4,8,5
9203,3,0,1,1,27.06,30.305,78,15.0013,3,2012,9,6,20
8151,3,0,0,1,31.16,36.365,66,0.0,6,2012,7,1,0
3026,3,0,1,1,25.42,29.545,73,15.0013,4,2011,7,15,0
3685,3,0,0,1,30.34,34.85,70,11.0014,6,2011,9,4,11
10380,4,0,0,2,13.12,16.665,57,7.0015,5,2012,11,17,22
6920,2,0,1,1,20.5,24.24,22,27.9993,4,2012,4,6,16
9346,3,0,1,1,26.24,31.06,50,12.998,2,2012,9,12,19
4681,4,0,1,1,13.12,17.425,87,0.0,1,2011,11,8,3
9997,4,0,1,1,14.76,17.425,57,11.0014,3,2012,11,1,22
6594,1,0,1,1,15.58,19.695,50,8.9981,0,2012,3,12,1
227,1,0,1,1,8.2,9.85,40,15.0013,0,2011,1,10,18
4540,4,0,1,1,12.3,16.665,81,0.0,2,2011,11,2,6
4328,4,0,1,2,22.14,25.76,88,30.0026,2,2011,10,12,9
1508,2,0,1,3,13.12,15.15,93,16.9979,4,2011,4,8,17
5728,1,0,1,1,9.84,12.12,41,11.0014,4,2012,1,13,20
4961,4,0,0,2,13.94,16.665,71,8.9981,5,2011,11,19,19
1684,2,0,0,2,14.76,17.425,87,8.9981,5,2011,4,16,2
499,1,0,1,1,7.38,10.605,51,6.0032,3,2011,2,3,22
7672,2,0,0,1,20.5,24.24,48,0.0,5,2012,5,19,1
4993,4,0,1,1,9.02,13.635,80,0.0,4,2011,12,2,3
1877,2,0,1,1,13.94,15.91,66,16.9979,3,2011,5,5,3
3210,3,0,1,3,27.88,31.82,79,0.0,2,2011,8,3,16
513,1,0,1,2,10.66,12.88,50,15.0013,4,2011,2,4,13
8710,3,0,0,1,30.34,35.605,74,19.9995,6,2012,8,5,7
6247,1,0,1,3,13.94,15.91,71,16.9979,3,2012,2,16,13
8913,3,0,1,1,31.16,34.85,52,19.0012,0,2012,8,13,18
8971,3,0,1,1,25.42,29.545,73,15.0013,3,2012,8,16,4
4564,4,0,1,1,13.94,16.665,76,12.998,3,2011,11,3,6
474,1,0,1,1,9.84,9.85,48,36.9974,2,2011,2,2,20
7333,2,0,1,1,24.6,28.03,83,8.9981,4,2012,5,4,22
2664,2,0,0,2,29.52,34.09,62,8.9981,5,2011,6,18,22
4969,4,0,1,1,10.66,12.12,56,16.9979,3,2011,12,1,3
3902,3,0,1,1,30.34,33.335,51,19.9995,1,2011,9,13,15
480,1,0,1,1,7.38,8.335,43,16.9979,3,2011,2,3,2
10659,4,0,1,3,18.04,21.97,100,15.0013,0,2012,12,10,13
3826,3,0,0,1,28.7,32.575,65,16.9979,5,2011,9,10,10
4521,4,0,1,1,18.86,22.725,63,7.0015,1,2011,11,1,11
7756,2,0,0,1,27.88,31.82,36,19.0012,6,2012,6,3,13
9616,4,0,1,1,22.14,25.76,68,7.0015,4,2012,10,5,1
6455,1,0,1,1,7.38,9.09,51,15.0013,1,2012,3,6,5
6280,1,0,1,1,14.76,17.425,40,15.0013,4,2012,2,17,22
10401,4,0,0,1,14.76,17.425,66,11.0014,6,2012,11,18,19
1349,2,0,0,1,9.84,12.12,75,8.9981,5,2011,4,2,2
2325,2,0,0,2,28.7,31.82,39,6.0032,5,2011,6,4,19
3418,3,0,1,1,27.88,31.82,39,15.0013,4,2011,8,12,8
10479,4,0,1,1,16.4,20.455,82,8.9981,0,2012,12,3,1
3573,3,0,1,1,27.06,30.305,83,7.0015,3,2011,8,18,19
7113,2,0,0,2,25.42,31.06,35,15.0013,5,2012,4,14,18
1606,2,0,1,2,17.22,21.21,82,19.0012,1,2011,4,12,20
9900,4,0,1,1,18.86,22.725,63,0.0,1,2012,10,16,21
4382,4,0,1,1,25.42,31.06,43,19.0012,4,2011,10,14,15
7260,2,0,1,1,26.24,30.305,65,8.9981,1,2012,5,1,21
1446,2,0,1,1,10.66,13.635,60,8.9981,2,2011,4,6,3
2628,2,0,1,1,28.7,32.575,58,12.998,4,2011,6,17,10
1020,1,0,1,3,8.2,9.09,100,22.0028,0,2011,3,7,0
705,1,0,0,1,13.12,14.395,31,35.0008,5,2011,2,12,17
3181,3,0,1,1,34.44,36.365,32,27.9993,1,2011,8,2,11
8191,3,0,1,1,34.44,37.12,36,19.0012,0,2012,7,2,16
2447,2,0,1,3,31.16,34.85,52,0.0,3,2011,6,9,21
5434,1,0,0,1,16.4,20.455,62,19.0012,6,2012,1,1,12
9578,4,0,1,1,27.06,30.305,78,11.0014,2,2012,10,3,11
1921,2,0,1,1,18.04,21.97,82,8.9981,4,2011,5,6,23
3873,3,0,1,1,27.88,31.82,62,11.0014,0,2011,9,12,10
5061,4,0,0,1,13.94,17.425,87,7.0015,6,2011,12,4,23
7784,2,0,1,1,26.24,31.06,38,30.0026,0,2012,6,4,17
4035,3,0,1,2,20.5,24.24,77,11.0014,0,2011,9,19,4
7942,2,0,1,1,26.24,29.545,78,7.0015,0,2012,6,11,7
6575,1,0,0,1,9.84,12.12,70,11.0014,6,2012,3,11,6
2025,2,0,1,1,19.68,23.485,72,12.998,2,2011,5,11,7
594,1,0,1,1,11.48,15.15,81,6.0032,0,2011,2,7,22
1558,2,0,0,1,20.5,24.24,77,12.998,6,2011,4,10,19
9317,3,0,1,1,27.88,31.06,30,6.0032,1,2012,9,11,14
3369,3,0,1,1,28.7,32.575,58,6.0032,2,2011,8,10,7
5785,1,1,0,1,4.92,8.335,54,6.0032,0,2012,1,16,5
2058,2,0,1,2,26.24,31.06,57,16.9979,3,2011,5,12,16
3894,3,0,1,1,23.78,27.275,83,6.0032,1,2011,9,13,7
8584,3,0,1,1,30.34,34.85,66,6.0032,3,2012,7,19,1
5702,1,0,1,1,18.04,21.97,67,12.998,3,2012,1,12,18
2412,2,0,1,1,33.62,37.12,43,15.0013,2,2011,6,8,10
4412,4,0,0,1,20.5,24.24,42,15.0013,5,2011,10,15,21
5828,1,0,1,2,18.86,22.725,77,22.0028,2,2012,1,18,1
5747,1,0,0,1,9.84,10.605,38,19.9995,5,2012,1,14,15
6592,1,0,0,1,16.4,20.455,50,11.0014,6,2012,3,11,23
8594,3,0,1,1,32.8,37.88,55,7.0015,3,2012,7,19,11
292,1,0,1,1,9.84,10.605,38,19.9995,3,2011,1,13,15
4908,4,0,1,2,13.94,15.15,49,26.0027,3,2011,11,17,14
5869,1,0,1,2,10.66,11.365,44,22.0028,3,2012,1,19,18
6989,2,0,1,1,22.14,25.76,28,39.0007,0,2012,4,9,13
7229,2,0,1,1,23.78,27.275,43,0.0,3,2012,4,19,14
2310,2,0,0,1,21.32,25.0,59,6.0032,5,2011,6,4,4
4429,4,0,0,1,24.6,31.06,40,19.9995,6,2011,10,16,14
1318,1,0,0,1,18.04,21.97,33,19.0012,5,2011,3,19,19
2861,3,0,1,1,27.88,31.82,79,7.0015,4,2011,7,8,3
9486,3,0,1,3,24.6,27.275,88,16.9979,1,2012,9,18,15
5551,1,0,1,1,10.66,12.88,65,12.998,4,2012,1,6,10
5642,1,0,1,2,7.38,9.09,93,12.998,1,2012,1,10,6
5153,4,0,1,1,10.66,13.635,56,7.0015,3,2011,12,8,19
6227,1,0,1,1,17.22,21.21,38,12.998,2,2012,2,15,17
7991,2,0,1,2,25.42,29.545,73,35.0008,2,2012,6,13,8
10518,4,0,1,1,23.78,27.275,49,19.0012,1,2012,12,4,16
6196,1,0,1,2,10.66,13.635,60,8.9981,1,2012,2,14,10
3375,3,0,1,1,33.62,36.365,38,19.0012,2,2011,8,10,13
4246,4,0,0,1,19.68,23.485,88,0.0,5,2011,10,8,23
7443,2,0,1,2,25.42,31.06,57,15.0013,2,2012,5,9,12
10810,4,0,0,2,15.58,19.695,82,0.0,6,2012,12,16,20
2452,2,0,1,1,27.88,31.82,69,11.0014,4,2011,6,10,2
9229,3,0,1,1,28.7,33.335,74,15.0013,4,2012,9,7,22
7923,2,0,0,1,33.62,35.605,30,0.0,6,2012,6,10,12
837,1,0,1,2,17.22,21.21,77,12.998,4,2011,2,18,8
7482,2,0,1,1,18.86,22.725,41,19.0012,4,2012,5,11,3
5452,1,1,0,1,9.84,10.605,32,26.0027,0,2012,1,2,7
3784,3,0,1,3,26.24,28.03,94,19.0012,3,2011,9,8,16
9021,3,0,0,1,24.6,28.03,83,15.0013,5,2012,8,18,6
6109,1,0,1,2,13.12,17.425,57,0.0,4,2012,2,10,19
7793,2,0,1,3,21.32,25.0,72,19.9995,1,2012,6,5,2
6220,1,0,1,1,13.94,15.15,57,19.9995,2,2012,2,15,10
6673,1,0,1,1,18.04,21.97,77,7.0015,3,2012,3,15,8
10509,4,0,1,1,17.22,21.21,88,8.9981,1,2012,12,4,7
157,1,0,1,1,7.38,10.605,47,7.0015,4,2011,1,7,20
6930,2,0,0,1,14.76,16.665,29,23.9994,5,2012,4,7,2
6821,2,0,1,1,18.86,22.725,36,19.9995,0,2012,4,2,13
1441,2,0,1,1,13.12,15.15,49,19.9995,1,2011,4,5,22
8904,3,0,1,2,30.34,33.335,45,0.0,0,2012,8,13,9
10237,4,0,0,1,17.22,21.21,71,12.998,6,2012,11,11,23
8698,3,0,0,1,33.62,38.635,52,23.9994,5,2012,8,4,19
5479,1,0,1,1,6.56,6.06,47,31.0009,1,2012,1,3,10
4638,4,0,0,2,11.48,15.15,87,6.0032,6,2011,11,6,8
8241,3,1,0,1,36.9,42.425,42,12.998,2,2012,7,4,18
1963,2,0,0,3,23.78,27.275,49,19.0012,6,2011,5,8,17
5807,1,0,1,3,13.12,15.15,66,22.0028,1,2012,1,17,4
10061,4,0,0,1,16.4,20.455,40,12.998,6,2012,11,4,14
5427,1,0,0,1,11.48,14.395,81,7.0015,6,2012,1,1,5
7588,2,0,1,3,26.24,30.305,73,12.998,1,2012,5,15,13
