kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KKU,320,211,DY
KMA,ATR,189,DY
KKU,AT7,1436,DY
EIC,73J,198,DY
KPO,73J,259,DY
EIC,319,186,DY
KPO,319,226,DY
KML,AT7,180,DY
KMA,AT7,208,DY
KWI,AT7,190,DY
KWI,AT7,230,DY
KKU,320,620,DY
KPO,E75,280,DY
KML,E75,189,DY
KKU,E75,183,DY
KWI,320,218,DY
EIC,321,371,DY
EIC,319,185,DY
EIC,320,220,DY
KPO,E75,217,DY
TLK,32A,189,DY
EIC,320,344,DY
KWI,320,200,DY
KKU,319,235,DY
TLK,75T,186,DY
TLK,738,204,DY
KKU,733,1442,DY
KKU,DH4,210,DY
KKU,ATR,272,DY
KKU,319,338,DY
KWI,320,200,DY
EIC,319,217,DY
KML,AT7,205,DY
KLU,319,255,DY
TLK,E75,220,DY
KWI,319,185,DY
KWI,E75,268,DY
TLK,E75,209,DY
EIC,319,228,DY
KPO,100,235,DY
KWI,738,180,DY
EIC,738,410,DY
KKU,320,192,DY
KKU,319,241,DY
KML,E90,,DY
KPO,321,189,DY
EIC,320,205,DY
KPO,E90,189,DY
TLK,319,237,DY
KWI,320,215,DY
TLK,319,379,DY
EIC,73J,267,DY
KWI,E90,202,DY
EIC,319,331,DY
KWI,738,344,DY
KLU,321,222,DY
EIC,320,196,DY
EIC,73H,493,DY
TLK,321,382,DY
KML,320,188,DY
KKU,73H,226,DY
KML,73J,224,DY
EIC,321,331,DY
KMA,320,213,DY
KWI,320,230,DY
KMA,32A,241,DY
EIC,320,,DY
TLK,320,197,DY
KMA,320,211,DY
KML,320,208,DY
EIC,320,200,DY
KWI,320,182,DY
KML,73H,180,DY
KMA,320,203,DY
KML,320,232,DY
TLK,320,,DY
KLU,319,231,DY
TLK,320,290,DY
EIC,DH4,319,DY
KML,320,183,DY
EIC,320,183,DY
KPO,E90,5,DY
EIC,737,269,DY
KLU,320,182,DY
EIC,AR1,180,DY
KKU,320,205,DY
EIC,320,184,DY
EIC,319,185,DY
KWI,320,253,DY
KPO,E90,180,DY
KKU,320,,DY
TLK,320,216,DY
KWI,AR1,287,DY
KWI,E75,180,DY
KPO,737,182,DY
KKU,E90,199,DY
KMA,E90,196,DY
KPO,CS1,182,DY
KLU,73H,250,DY
KPO,73H,275,DY
EIC,320,405,DY
EIC,320,242,DY
KKU,E90,180,DY
KKU,E90,187,DY
EIC,320,,DY
KPO,320,217,DY
EIC,E90,212,DY
KLU,73H,191,DY
TLK,320,185,DY
KKU,320,324,DY
KPO,73H,180,DY
KML,73H,186,DY
EIC,E90,194,DY
EIC,E90,181,DY
KPO,73H,232,DY
EIC,E90,675,DY
TLK,319,207,DY
KWI,E95,183,DY
KPO,E95,251,DY
KWI,319,220,DY
KLU,319,203,DY
KML,319,183,DY
KML,E95,228,DY
KKU,319,218,DY
KMA,75W,251,DY
KWI,319,258,DY
KMA,320,192,DY
KKU,320,245,DY
TLK,319,186,DY
TLK,319,246,DY
KMA,319,283,DY
KML,E75,203,DY
TLK,319,242,DY
KMA,319,185,DY
KKU,321,180,DY
KWI,319,224,DY
KWI,319,184,DY
KML,AR1,182,DY
KKU,AR1,200,DY
KMA,75W,989,DY
KWI,E90,197,DY
KMA,319,256,DY
TLK,320,186,DY
EIC,320,233,DY
KPO,E90,223,DY
KLU,320,297,DY
KKU,320,216,DY
KLU,320,42,DY
EIC,320,202,DY
KMA,734,253,DY
KLU,734,221,DY
KLU,332,187,DY
KLU,734,194,DY
EIC,738,185,DY
KWI,332,301,DY
KMA,320,257,DY
EIC,733,1445,DY
KLU,788,241,DY
EIC,733,1460,DY
KML,788,364,DY
EIC,734,212,DY
KLU,788,1850,DY
KMA,734,327,DY
KMA,734,419,DY
KLU,734,332,DY
KKU,788,299,DY
KKU,319,306,DY
EIC,32A,185,DY
KKU,320,276,DY
KLU,319,195,DY
KPO,319,363,DY
KPO,320,364,DY
KLU,320,217,DY
TLK,73J,227,DY
EIC,320,195,DY
KMA,32A,185,DY
KWI,320,320,DY
EIC,320,280,DY
KPO,320,351,DY
KPO,320,256,DY
TLK,E90,190,DY
EIC,319,260,DY
TLK,100,239,DY
KPO,738,232,DY
TLK,320,219,DY
EIC,DH4,203,DY
KML,319,236,DY
KMA,320,369,DY
EIC,321,192,DY
KPO,320,271,DY
KMA,319,215,DY
KWI,320,287,DY
TLK,319,232,DY
KML,320,180,DY
EIC,319,196,DY
EIC,319,261,DY
KKU,321,265,DY
KKU,320,192,DY
EIC,73G,191,DY
KPO,E90,184,DY
KWI,E75,188,DY
KML,320,193,DY
KLU,E90,184,DY
KMA,320,268,DY
EIC,319,348,DY
KWI,319,205,DY
TLK,319,340,DY
KPO,320,249,DY
TLK,319,195,DY
EIC,320,186,DY
KKU,320,191,DY
KLU,320,190,DY
KPO,319,254,DY
KKU,320,186,DY
EIC,320,208,DY
KWI,320,205,DY
KLU,320,244,DY
KLU,320,248,DY
TLK,320,255,DY
KKU,E90,204,DY
KPO,73W,180,DY
KWI,320,210,DY
KLU,E90,190,DY
KWI,73W,209,DY
TLK,319,308,DY
KML,319,210,DY
KMA,717,183,DY
EIC,319,209,DY
KWI,738,336,DY
KWI,EMJ,187,DY
KPO,737,195,DY
KWI,717,186,DY
EIC,320,193,DY
EIC,319,286,DY
KKU,320,183,DY
KPO,319,228,DY
KML,319,306,DY
EIC,788,246,DY
EIC,733,181,DY
KML,733,200,DY
TLK,738,244,DY
EIC,733,276,DY
KPO,733,202,DY
KPO,AT7,204,DY
TLK,320,215,DY
KPO,AT7,245,DY
KLU,738,220,DY
EIC,320,840,DY
KKU,320,190,DY
EIC,320,191,DY
KPO,320,313,DY
EIC,320,187,DY
TLK,319,201,DY
KKU,320,194,DY
KLU,319,200,DY
EIC,320,206,DY
KMA,AR1,273,DY
KMA,73H,339,DY
KKU,738,204,DY
EIC,CR7,184,DY
KPO,73H,226,DY
EIC,319,188,DY
EIC,320,186,DY
KPO,CR7,180,DY
TLK,320,219,DY
KPO,73H,189,DY
KML,73H,204,DY
KMA,738,180,DY
EIC,738,248,DY
KML,320,405,DY
KPO,320,183,DY
TLK,320,243,DY
TLK,321,270,DY
KLU,319,161,DY
KPO,320,276,DY
EIC,73H,206,DY
KKU,73W,195,DY
EIC,73H,207,DY
KLU,320,329,DY
EIC,320,238,DY
KPO,320,287,DY
KLU,320,266,DY
TLK,320,242,DY
KPO,DH4,260,DY
KKU,788,342,DY
TLK,73W,373,DY
KKU,73W,632,DY
EIC,73W,187,DY
TLK,73W,,DY
EIC,788,190,DY
KLU,333,209,DY
KMA,319,195,DY
EIC,73W,237,DY
TLK,320,195,DY
KLU,788,204,DY
KPO,788,233,DY
TLK,333,185,DY
KML,738,240,DY
KLU,76W,459,DY
KWI,AT7,180,DY
EIC,76W,252,DY
EIC,738,236,DY
EIC,AR8,332,DY
EIC,752,255,DY
KLU,333,253,DY
KKU,333,320,DY
EIC,AT7,198,DY
EIC,738,209,DY
TLK,AR8,292,DY
EIC,734,364,DY
KLU,752,251,DY
KPO,734,379,DY
KWI,734,216,DY
TLK,734,276,DY
EIC,738,218,DY
KWI,73W,209,DY
KWI,73H,228,DY
TLK,73H,239,DY
EIC,ER3,184,DY
KKU,319,237,DY
EIC,737,192,DY
KLU,319,187,DY
KLU,319,255,DY
KML,ATR,200,DY
KPO,319,440,DY
KKU,ER4,180,DY
EIC,73H,224,DY
KKU,32B,197,DY
EIC,73H,225,DY
EIC,319,196,DY
KMA,321,182,DY
KML,319,260,DY
TLK,AR8,184,DY
KLU,73H,203,DY
TLK,73H,256,DY
KKU,319,220,DY
KMA,73H,224,DY
EIC,717,292,DY
EIC,73H,203,DY
KPO,717,211,DY
KWI,717,238,DY
TLK,319,,DY
EIC,717,242,DY
EIC,318,210,DY
EIC,73W,189,DY
TLK,AR8,209,DY
EIC,318,185,DY
KWI,717,239,DY
KML,32S,182,DY
KLU,737,219,DY
EIC,321,421,DY
KML,319,,DY
EIC,E90,194,DY
TLK,73J,229,DY
KLU,318,208,DY
EIC,32S,339,DY
KMA,321,319,DY
KWI,321,211,DY
KMA,738,250,DY
EIC,320,186,DY
EIC,320,202,DY
EIC,73H,189,DY
KMA,320,248,DY
TLK,ATR,280,DY
KWI,320,192,DY
KWI,ATR,307,DY
KPO,32A,210,DY
EIC,AT7,184,DY
KLU,AT7,215,DY
KML,319,235,DY
EIC,319,214,DY
KWI,318,266,DY
KKU,319,1194,DY
KWI,319,235,DY
KMA,ATR,411,DY
KPO,ATR,275,DY
KLU,ATR,417,DY
KKU,ATR,182,DY
KWI,320,180,DY
TLK,AT7,185,DY
EIC,AT7,210,DY
KWI,319,230,DY
KKU,319,213,DY
EIC,320,206,DY
KLU,AT7,180,DY
KKU,320,245,DY
KKU,319,244,DY
KPO,737,218,DY
EIC,319,187,DY
KML,ATR,285,DY
KMA,737,204,DY
KLU,ATR,,DY
TLK,319,185,DY
KKU,AT7,256,DY
KML,S20,320,DY
EIC,AT7,390,DY
KLU,32B,201,DY
KML,E75,239,DY
TLK,ATR,280,DY
KWI,319,198,DY
KMA,AT7,185,DY
KKU,73H,204,DY
KLU,ATR,211,DY
EIC,ATR,195,DY
KML,ATR,185,DY
KLU,ATR,,DY
EIC,ATR,,DY
KLU,AT7,265,DY
TLK,AT7,180,DY
EIC,AT7,265,DY
TLK,S20,335,DY
EIC,319,219,DY
KKU,AT7,390,DY
KKU,319,277,DY
TLK,E75,228,DY
KKU,717,511,DY
KMA,717,210,DY
KPO,320,280,DY
EIC,717,211,DY
KPO,717,195,DY
KML,717,247,DY
EIC,717,560,DY
KPO,717,181,DY
KMA,ATR,225,DY
EIC,ATR,206,DY
KPO,717,209,DY
EIC,AT7,183,DY
KKU,AT7,192,DY
KLU,AT7,185,DY
EIC,738,205,DY
KMA,738,254,DY
KLU,320,200,DY
KWI,AR8,412,DY
KPO,788,213,DY
EIC,788,212,DY
KMA,788,239,DY
KWI,AR8,185,DY
KMA,788,235,DY
KLU,767,190,DY
EIC,738,195,DY
EIC,788,336,DY
KLU,788,220,DY
KPO,AR8,291,DY
EIC,320,226,DY
KMA,738,301,DY
EIC,788,267,DY
KPO,332,210,DY
KPO,AR1,190,DY
KWI,32S,216,DY
KMA,AR1,1165,DY
KML,320,265,DY
TLK,ATR,240,DY
TLK,AR1,305,DY
KMA,100,180,DY
KLU,ATR,193,DY
KMA,E90,,DY
KPO,319,191,DY
KKU,AT7,215,DY
KMA,AT7,210,DY
KML,320,293,DY
EIC,321,200,DY
KLU,320,195,DY
KMA,321,254,DY
KMA,319,286,DY
KMA,319,270,DY
KMA,319,205,DY
KWI,ATR,238,DY
EIC,320,270,DY
KMA,AR1,291,DY
EIC,319,302,DY
KKU,100,191,DY
TLK,ATR,180,DY
KMA,100,298,DY
KPO,319,,DY
KML,319,191,DY
KML,318,208,DY
KKU,319,190,DY
EIC,320,180,DY
EIC,AT7,217,DY
KMA,CS1,284,DY
KML,AT7,207,DY
KPO,319,371,DY
KLU,321,204,DY
EIC,319,211,DY
EIC,ER3,235,DY
KML,ER3,195,DY
KML,319,182,DY
KKU,319,196,DY
KWI,ATR,246,DY
EIC,73H,212,DY
TLK,319,293,DY
KPO,319,,DY
KPO,321,182,DY
KMA,319,201,DY
EIC,321,324,DY
KML,32S,288,DY
KML,320,223,DY
KML,767,252,DY
KLU,AT7,211,DY
EIC,320,206,DY
KML,320,335,DY
KPO,319,216,DY
TLK,AT7,227,DY
EIC,767,193,DY
KML,321,188,DY
EIC,320,213,DY
KML,ER4,180,DY
KMA,319,1020,DY
KML,73H,200,DY
KMA,767,219,DY
KPO,767,229,DY
EIC,100,300,DY
KKU,717,183,DY
KMA,319,277,DY
KMA,73H,200,DY
KWI,320,408,DY
EIC,320,180,DY
KMA,320,299,DY
KMA,733,199,DY
EIC,321,740,DY
KMA,320,210,DY
KML,E75,200,DY
EIC,E90,182,DY
KKU,E90,438,DY
KML,E90,197,DY
KLU,E90,189,DY
KLU,E75,338,DY
KWI,E95,236,DY
KKU,319,203,DY
EIC,E75,185,DY
KML,E90,197,DY
KML,E90,187,DY
EIC,321,801,DY
EIC,321,755,DY
TLK,73W,188,DY
KML,320,203,DY
EIC,ER4,215,DY
KPO,319,328,DY
KPO,320,199,DY
KWI,320,,DY
KPO,AR8,167,DY
KWI,321,208,DY
KMA,DH4,483,DY
KKU,DH4,579,DY
KLU,DH4,509,DY
KLU,319,229,DY
KLU,DH4,596,DY
KLU,320,181,DY
KML,320,190,DY
EIC,ER3,335,DY
TLK,73H,517,DY
KLU,32S,243,DY
EIC,319,222,DY
EIC,319,229,DY
EIC,32S,253,DY
TLK,321,208,DY
EIC,320,193,DY
KWI,32S,298,DY
TLK,763,201,DY
KLU,319,202,DY
EIC,319,220,DY
TLK,AT7,190,DY
EIC,735,234,DY
TLK,F50,260,DY
KLU,330,192,DY
KMA,320,201,DY
EIC,320,205,DY
KML,73C,207,DY
KML,AR8,,DY
KLU,AR8,,DY
EIC,788,252,DY
TLK,DH1,206,DY
KMA,AR8,208,DY
KWI,E90,197,DY
KWI,734,1383,DY
EIC,320,186,DY
TLK,AR8,236,DY
EIC,777,217,DY
KMA,320,225,DY
KPO,DH1,211,DY
EIC,320,180,DY
KML,320,217,DY
KLU,320,323,DY
KWI,320,205,DY
KPO,320,229,DY
KLU,734,196,DY
KML,320,210,DY
KWI,734,532,DY
EIC,734,225,DY
KWI,319,290,DY
KWI,313,680,DY
TLK,320,250,DY
KPO,788,236,DY
KKU,320,270,DY
KMA,32A,185,DY
TLK,E75,227,DY
KLU,319,210,DY
EIC,767,210,DY
KML,717,188,DY
EIC,717,425,DY
KLU,321,199,DY
TLK,332,196,DY
KMA,32S,368,DY
TLK,333,354,DY
KML,333,272,DY
TLK,F70,185,DY
KPO,333,318,DY
KLU,319,296,DY
EIC,EMJ,208,DY
KMA,ER4,390,DY
KML,ER4,225,DY
KPO,ER4,200,DY
KML,ER4,195,DY
KLU,ER4,210,DY
TLK,ER4,210,DY
KLU,319,208,DY
EIC,ER4,200,DY
KML,319,240,DY
KPO,319,328,DY
KMA,319,181,DY
EIC,32B,191,DY
KPO,E90,287,DY
KML,32S,335,DY
KKU,319,222,DY
KML,321,223,DY
KLU,EMJ,241,DY
EIC,738,195,DY
KPO,321,425,DY
EIC,320,237,DY
KWI,321,426,DY
KMA,321,265,DY
TLK,320,244,DY
TLK,75T,193,DY
EIC,E70,13,DY
EIC,319,222,DY
EIC,321,221,DY
TLK,32B,475,DY
KLU,737,556,DY
KKU,320,253,DY
TLK,318,188,DY
TLK,319,180,DY
KKU,32S,219,DY
KMA,319,224,DY
EIC,321,204,DY
KWI,32B,293,DY
KMA,320,225,DY
EIC,321,241,DY
KWI,319,222,DY
KPO,333,199,DY
KMA,318,201,DY
EIC,319,220,DY
KMA,717,192,DY
KMA,32A,197,DY
KWI,32S,255,DY
KKU,319,269,DY
EIC,319,444,DY
KMA,321,321,DY
KWI,319,219,DY
KWI,333,218,DY
KMA,738,376,DY
TLK,320,202,DY
EIC,717,286,DY
KWI,319,184,DY
KPO,319,194,DY
KKU,E90,202,DY
KLU,319,338,DY
KML,320,1150,DY
KKU,320,215,DY
KKU,AR8,303,DY
TLK,AR8,,DY
KKU,AR8,,DY
EIC,AR8,186,DY
KKU,AR8,265,DY
TLK,320,240,DY
KKU,320,195,DY
KML,320,195,DY
KKU,313,660,DY
EIC,764,418,DY
KPO,738,513,DY
TLK,738,195,DY
KWI,E90,184,DY
EIC,73H,373,DY
EIC,319,182,DY
EIC,320,202,DY
KKU,320,353,DY
KLU,AT7,416,DY
KLU,320,413,DY
KPO,AT7,211,DY
TLK,AT7,414,DY
EIC,320,247,DY
EIC,AT7,204,DY
KMA,AT7,234,DY
KML,AT7,441,DY
TLK,AT7,204,DY
KLU,AT7,192,DY
KWI,AT7,212,DY
KMA,AT7,566,DY
EIC,AT7,384,DY
TLK,AT7,239,DY
TLK,AT7,439,DY
KML,320,256,DY
KMA,CR9,421,DY
EIC,AT7,357,DY
KML,AT7,261,DY
KWI,AT7,243,DY
KLU,321,188,DY
TLK,AT7,221,DY
TLK,320,213,DY
KMA,AT7,289,DY
KKU,AT7,263,DY
TLK,AT7,227,DY
KLU,AT7,189,DY
EIC,AT7,258,DY
KML,320,470,DY
KML,320,420,DY
KKU,E90,268,DY
EIC,319,248,DY
KWI,319,283,DY
EIC,332,304,DY
TLK,333,181,DY
KMA,32B,1102,DY
KML,738,203,DY
KMA,320,185,DY
KLU,717,205,DY
KMA,320,272,DY
KLU,321,227,DY
KPO,717,201,DY
KLU,319,253,DY
KML,E90,288,DY
KWI,320,219,DY
KPO,321,329,DY
KML,717,225,DY
KMA,32S,236,DY
KPO,321,297,DY
EIC,319,184,DY
KML,ER4,215,DY
KMA,320,539,DY
KLU,320,545,DY
TLK,320,268,DY
KML,332,201,DY
KPO,ER4,200,DY
KLU,ER4,485,DY
KPO,319,266,DY
KLU,319,251,DY
EIC,320,213,DY
EIC,32S,181,DY
EIC,332,304,DY
TLK,321,309,DY
KMA,ER4,180,DY
KMA,321,247,DY
KPO,319,180,DY
KPO,332,268,DY
EIC,32A,291,DY
EIC,321,191,DY
KMA,319,203,DY
KMA,319,258,DY
KWI,320,215,DY
KMA,319,189,DY
KML,320,886,DY
KPO,320,211,DY
TLK,319,194,DY
KKU,319,335,DY
KWI,320,383,DY
EIC,319,256,DY
TLK,319,220,DY
EIC,E90,196,DY
KKU,321,183,DY
EIC,320,256,DY
EIC,320,215,DY
TLK,319,193,DY
KWI,321,219,DY
KMA,320,26,DY
KWI,319,193,DY
EIC,319,206,DY
KML,319,213,DY
KKU,320,204,DY
EIC,319,236,DY
EIC,321,183,DY
EIC,319,188,DY
KPO,319,193,DY
KLU,320,345,DY
KLU,320,240,DY
EIC,320,370,DY
KPO,320,240,DY
KLU,320,250,DY
TLK,319,200,DY
EIC,321,205,DY
KMA,320,390,DY
KLU,320,195,DY
KMA,320,359,DY
EIC,E90,185,DY
KML,320,248,DY
EIC,320,185,DY
EIC,321,180,DY
KPO,321,183,DY
TLK,319,205,DY
EIC,AR8,184,DY
KWI,330,193,DY
KPO,AR8,,DY
KKU,73J,196,DY
KWI,AR8,385,DY
KLU,330,215,DY
KWI,AR8,340,DY
KML,AR8,215,DY
KPO,AR8,180,DY
KKU,DH1,203,DY
KLU,320,221,DY
EIC,734,293,DY
KMA,734,351,DY
EIC,738,314,DY
KKU,332,294,DY
KML,734,284,DY
EIC,320,210,DY
KMA,320,320,DY
KKU,DH1,181,DY
KWI,320,498,DY
KKU,320,475,DY
KLU,767,244,DY
KML,319,224,DY
KLU,321,381,DY
KML,320,218,DY
EIC,E75,,DY
KKU,767,,DY
KMA,E90,183,DY
KKU,319,238,DY
KMA,320,223,DY
EIC,E90,192,DY
KML,E90,251,DY
EIC,767,260,DY
TLK,320,239,DY
KML,320,271,DY
KLU,320,263,DY
KWI,320,192,DY
KPO,320,205,DY
KKU,320,231,DY
KML,320,190,DY
TLK,332,349,DY
EIC,734,195,DY
EIC,318,187,DY
EIC,320,247,DY
KMA,E75,352,DY
KLU,738,303,DY
KMA,318,184,DY
KML,321,440,DY
EIC,ER3,186,DY
TLK,717,342,DY
KKU,ER3,215,DY
KKU,321,196,DY
KML,321,185,DY
KMA,321,227,DY
EIC,319,231,DY
KML,ER3,192,DY
KLU,717,238,DY
KLU,717,197,DY
KMA,734,209,DY
TLK,320,181,DY
KML,320,280,DY
KWI,318,271,DY
EIC,320,254,DY
KKU,ER4,235,DY
KMA,E90,224,DY
KMA,717,210,DY
KPO,E90,293,DY
EIC,320,180,DY
KLU,CR9,236,DY
KKU,321,199,DY
TLK,CR9,303,DY
KKU,ER3,205,DY
KLU,F70,380,DY
KLU,ER4,235,DY
EIC,E90,229,DY
KKU,320,225,DY
KKU,321,199,DY
EIC,717,201,DY
KWI,717,329,DY
EIC,717,184,DY
EIC,319,210,DY
KPO,CR9,261,DY
KKU,321,187,DY
KML,717,221,DY
KLU,717,185,DY
TLK,717,430,DY
KWI,717,315,DY
KML,319,214,DY
KKU,319,217,DY
KLU,319,230,DY
KPO,717,217,DY
KMA,320,285,DY
KLU,738,192,DY
KLU,320,275,DY
EIC,738,546,DY
TLK,320,232,DY
KPO,ER4,210,DY
EIC,319,194,DY
KMA,ER4,260,DY
KWI,ER4,275,DY
TLK,321,215,DY
KPO,320,291,DY
KLU,320,180,DY
EIC,319,212,DY
TLK,319,228,DY
KLU,320,256,DY
EIC,321,316,DY
KMA,320,205,DY
KML,319,207,DY
KML,319,182,DY
KML,320,195,DY
EIC,319,,DY
EIC,321,196,DY
KWI,320,366,DY
EIC,717,349,DY
KWI,319,265,DY
KMA,320,267,DY
EIC,320,218,DY
KKU,717,246,DY
EIC,320,243,DY
KWI,717,345,DY
KKU,321,229,DY
KML,321,260,DY
KPO,321,184,DY
KMA,717,292,DY
TLK,717,274,DY
KLU,32S,195,DY
EIC,321,208,DY
EIC,320,193,DY
KMA,320,181,DY
KPO,320,360,DY
KPO,32S,403,DY
KPO,321,201,DY
KWI,320,192,DY
TLK,321,270,DY
EIC,717,260,DY
EIC,320,298,DY
EIC,320,264,DY
KML,32S,255,DY
KLU,319,561,DY
TLK,320,223,DY
KKU,321,278,DY
KMA,320,284,DY
KWI,320,275,DY
EIC,321,276,DY
TLK,763,255,DY
EIC,763,510,DY
KPO,321,203,DY
KWI,320,202,DY
KPO,319,186,DY
KLU,320,310,DY
KPO,320,225,DY
KPO,320,251,DY
KPO,32S,289,DY
KWI,320,202,DY
EIC,321,628,DY
KKU,320,187,DY
EIC,73G,340,DY
KKU,73G,340,DY
KML,73G,345,DY
TLK,73G,360,DY
KLU,73G,345,DY
KML,73G,370,DY
KML,73G,350,DY
EIC,73G,350,DY
KLU,320,261,DY
KKU,321,231,DY
EIC,73G,350,DY
KML,73G,350,DY
EIC,320,222,DY
KML,320,215,DY
EIC,319,370,DY
KKU,320,352,DY
EIC,320,768,DY
EIC,320,184,DY
KKU,320,202,DY
EIC,319,265,DY
KLU,319,260,DY
KLU,319,270,DY
TLK,319,200,DY
KML,321,181,DY
KMA,319,260,DY
KKU,321,186,DY
EIC,319,236,DY
KLU,319,250,DY
EIC,319,258,DY
EIC,332,225,DY
EIC,AR8,214,DY
KWI,AR8,182,DY
KPO,764,217,DY
KML,764,232,DY
KKU,AR8,302,DY
TLK,AR8,,DY
EIC,AR8,217,DY
EIC,320,187,DY
KKU,764,422,DY
EIC,764,212,DY
KKU,320,210,DY
EIC,332,227,DY
EIC,788,189,DY
KPO,320,315,DY
KKU,320,190,DY
TLK,321,213,DY
KWI,738,880,DY
EIC,738,594,DY
TLK,738,647,DY
KPO,319,221,DY
KPO,7M8,230,DY
EIC,320,140,DY
KLU,32S,248,DY
KML,319,287,DY
KMA,73G,317,DY
KLU,321,365,DY
TLK,32S,211,DY
EIC,32S,251,DY
KMA,320,223,DY
EIC,320,389,DY
KWI,320,221,DY
TLK,332,226,DY
KLU,320,219,DY
KPO,320,184,DY
TLK,32S,209,DY
KKU,32S,259,DY
KKU,319,144,DY
EIC,332,188,DY
EIC,319,358,DY
TLK,319,210,DY
KPO,319,191,DY
KPO,320,196,DY
KLU,320,235,DY
EIC,332,359,DY
KMA,332,235,DY
KMA,332,370,DY
KPO,332,218,DY
KML,320,372,DY
KLU,332,317,DY
EIC,319,188,DY
EIC,321,199,DY
KKU,332,188,DY
KKU,332,180,DY
KMA,319,198,DY
KWI,321,263,DY
KWI,319,203,DY
EIC,332,1084,DY
KMA,332,270,DY
KML,332,340,DY
KWI,332,365,DY
TLK,32A,201,DY
EIC,32B,215,DY
KML,319,182,DY
TLK,ER4,200,DY
KPO,ER4,180,DY
KPO,32B,186,DY
EIC,321,181,DY
KMA,321,196,DY
TLK,321,227,DY
KML,ER4,290,DY
KMA,EMJ,219,DY
EIC,ER4,200,DY
KMA,ER4,235,DY
KKU,32B,200,DY
TLK,32B,194,DY
TLK,717,182,DY
KLU,717,202,DY
EIC,E90,226,DY
EIC,32S,265,DY
EIC,E90,220,DY
EIC,717,240,DY
KMA,320,337,DY
KMA,73J,255,DY
TLK,32S,184,DY
EIC,73H,224,DY
EIC,320,427,DY
KWI,717,376,DY
EIC,32S,231,DY
TLK,320,227,DY
KLU,F70,189,DY
KPO,E90,302,DY
EIC,332,276,DY
EIC,AT7,715,DY
KPO,AT7,337,DY
KPO,AT7,314,DY
KML,717,332,DY
TLK,AT7,319,DY
EIC,319,257,DY
EIC,AT7,379,DY
TLK,AT7,454,DY
TLK,AT7,348,DY
KPO,AT7,406,DY
KLU,AT7,424,DY
KPO,AT7,501,DY
EIC,AT7,316,DY
KMA,AT7,415,DY
EIC,AT7,295,DY
TLK,AT7,199,DY
KML,AT7,235,DY
KWI,332,201,DY
KWI,332,370,DY
KML,AT7,252,DY
EIC,321,204,DY
KPO,AT7,522,DY
EIC,AT7,304,DY
KWI,320,219,DY
EIC,AT7,293,DY
KWI,320,190,DY
TLK,CR9,254,DY
EIC,AT7,421,DY
EIC,320,331,DY
TLK,AT7,227,DY
KMA,AT7,365,DY
EIC,AT7,315,DY
KLU,772,240,DY
KWI,320,266,DY
TLK,788,206,DY
EIC,M82,309,DY
KLU,734,199,DY
KWI,734,264,DY
TLK,734,264,DY
EIC,717,210,DY
EIC,738,559,DY
EIC,738,797,DY
EIC,319,183,DY
KKU,32S,207,DY
KWI,ER4,250,DY
KML,717,390,DY
EIC,320,237,DY
EIC,717,195,DY
KMA,ER4,240,DY
KMA,ER4,200,DY
KKU,32S,225,DY
KKU,ER4,690,DY
KML,ER4,180,DY
EIC,ER4,185,DY
KPO,321,204,DY
EIC,ER4,205,DY
KLU,319,400,DY
KKU,EMJ,192,DY
KLU,73H,186,DY
EIC,73H,249,DY
KKU,77W,260,DY
KMA,73H,328,DY
KPO,ER4,205,DY
KMA,ER4,180,DY
KPO,321,205,DY
EIC,ER3,195,DY
KKU,321,316,DY
KMA,EMJ,513,DY
TLK,321,236,DY
KML,E90,212,DY
KKU,321,191,DY
KMA,32B,187,DY
KWI,321,201,DY
TLK,319,181,DY
KLU,319,227,DY
EIC,75T,201,DY
KWI,E90,307,DY
KKU,E90,484,DY
KPO,32S,612,DY
EIC,320,199,DY
EIC,738,202,DY
KWI,320,181,DY
EIC,318,215,DY
KLU,321,195,DY
KMA,321,1061,DY
KPO,73W,240,DY
TLK,321,231,DY
KWI,319,227,DY
EIC,319,219,DY
KML,E75,332,DY
KPO,738,192,DY
KWI,319,195,DY
KKU,319,185,DY
KML,F70,205,DY
KLU,319,295,DY
KMA,320,203,DY
KWI,ER4,240,DY
EIC,F70,315,DY
EIC,320,190,DY
EIC,319,205,DY
KKU,320,217,DY
KPO,320,214,DY
EIC,320,286,DY
KLU,F70,232,DY
KPO,F70,224,DY
KML,320,213,DY
KML,320,222,DY
KWI,ER4,195,DY
KWI,320,319,DY
EIC,332,201,DY
EIC,321,297,DY
EIC,321,191,DY
KPO,333,196,DY
KML,333,340,DY
KPO,333,186,DY
KWI,333,205,DY
KKU,332,870,DY
EIC,737,199,DY
KML,AR1,190,DY
TLK,738,200,DY
KLU,333,414,DY
KPO,333,480,DY
KPO,333,403,DY
KWI,333,303,DY
KLU,DH4,313,DY
EIC,320,382,DY
KKU,32A,182,DY
EIC,319,186,DY
KWI,73H,566,DY
KKU,E75,239,DY
KKU,32B,188,DY
KWI,738,180,DY
KPO,E95,249,DY
KLU,738,430,DY
KLU,321,514,DY
KLU,ER3,200,DY
EIC,319,199,DY
KMA,ER4,245,DY
KML,ER4,265,DY
KML,319,186,DY
KPO,320,183,DY
KML,321,218,DY
KWI,321,182,DY
KMA,717,295,DY
TLK,321,236,DY
TLK,321,187,DY
KKU,E90,191,DY
KWI,E90,266,DY
